ANIO,MES,SEMANA,ADUA_DESC_CODE,PAIS_DESC_CODE,VARIEDAD_CODE,ES_ORGANICO,FOB_DOLPOL_KG
1.7562315365993069,-0.1423494877453903,0.00048345959950997643,0.2619417515363047,0.8430583345354168,0.23443833822835647,0.0,2.1383285832913694
0.8106267325667431,0.47373662494355256,0.4969680294961476,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,-0.11973154434593779
0.8106267325667431,0.47373662494355256,0.35511529523996543,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.5504922021272499
-0.13497807146582058,1.0898227376324954,1.1353053336489674,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,0.2025027518851898
-1.0805828754983844,-2.2986508821566902,-2.340086655627496,-1.227304589645026,-1.427888923517961,0.340427500838983,0.0,0.06393150530079961
-1.0805828754983844,-0.45039254408986173,-0.4250747431690366,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,0.3713680525188454
-0.13497807146582058,0.781779681288024,0.7806734980085119,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,1.3639203629619472
-0.13497807146582058,0.781779681288024,0.7097471308804209,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.6182695603483563
0.8106267325667431,0.47373662494355256,0.5678943966242387,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,0.047721946473149174
0.8106267325667431,-2.2986508821566902,-2.198233921371314,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,0.09134492726689032
-0.13497807146582058,-0.7584356004343331,-0.779706578809492,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,-0.6751151431492819
-1.0805828754983844,0.47373662494355256,0.4260416623680565,0.2619417515363047,0.8430583345354168,0.12844917561772995,0.0,-1.0838852256661982
0.8106267325667431,-2.2986508821566902,-2.340086655627496,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,0.19867496904035079
-0.13497807146582058,0.16569356859908113,0.28418892811187435,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,2.178641328667301
-0.13497807146582058,0.781779681288024,0.9225262322646942,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,1.3628526311874287
-1.0805828754983844,-2.2986508821566902,-2.4110130227555873,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,-0.12163486788363953
-1.0805828754983844,-0.1423494877453903,-0.2832220089128544,-1.227304589645026,0.8430583345354168,-3.263204027922319,0.0,-0.6853512463134108
-1.0805828754983844,0.781779681288024,0.7097471308804209,-1.227304589645026,-1.6343386742500863,0.340427500838983,0.0,-0.181588318775646
-0.13497807146582058,1.0898227376324954,1.2062317007770584,-0.23447369552413885,0.8430583345354168,-0.18951831221414966,0.0,1.7083005942334226
-0.13497807146582058,0.47373662494355256,0.4260416623680565,0.2619417515363047,0.6366085838032916,0.7643841512814892,0.0,0.055393097295599554
0.8106267325667431,-2.2986508821566902,-2.4110130227555873,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,-0.533275104693443
-0.13497807146582058,0.781779681288024,0.7806734980085119,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,1.3664965480507967
0.8106267325667431,0.47373662494355256,0.4969680294961476,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,1.182926787044595
-0.13497807146582058,0.47373662494355256,0.4969680294961476,-1.227304589645026,0.017259331606915753,0.340427500838983,0.0,1.3983174571735189
-1.0805828754983844,0.16569356859908113,0.21326256098378324,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-1.0377018170440322
-0.13497807146582058,-0.1423494877453903,-0.2832220089128544,0.2619417515363047,-1.0149894220537106,-1.1434207757097885,0.0,0.34107399846958
0.8106267325667431,0.47373662494355256,0.4260416623680565,1.254772645657192,0.6366085838032916,0.340427500838983,0.0,-0.15892693926181944
-0.13497807146582058,0.781779681288024,0.6388207637523298,1.254772645657192,-2.047238175714337,0.340427500838983,0.0,2.511542550894813
-1.0805828754983844,-0.1423494877453903,-0.1413692746566722,0.2619417515363047,-1.427888923517961,-3.051225702701066,0.0,-0.5300152159248734
-1.0805828754983844,0.47373662494355256,0.35511529523996543,-1.227304589645026,-1.6343386742500863,0.340427500838983,0.0,-0.21321098786798112
-0.13497807146582058,-0.45039254408986173,-0.4250747431690366,0.2619417515363047,-1.0149894220537106,-1.1434207757097885,0.0,-0.8136863897336725
0.8106267325667431,0.47373662494355256,0.6388207637523298,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,0.10660743269091973
-1.0805828754983844,-0.45039254408986173,-0.4960011102971277,-1.227304589645026,0.8430583345354168,0.23443833822835647,0.0,-0.6290308582669917
1.7562315365993069,0.16569356859908113,0.21326256098378324,-1.227304589645026,-1.6343386742500863,0.340427500838983,0.0,-0.21321098786798112
-0.13497807146582058,0.781779681288024,0.9225262322646942,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,0.2025027518851898
-1.0805828754983844,-0.1423494877453903,-0.07044290752858111,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,0.9083045112979028
-0.13497807146582058,0.47373662494355256,0.4969680294961476,-1.227304589645026,0.43015883307116626,0.340427500838983,0.0,1.3636983372982436
-0.13497807146582058,1.0898227376324954,0.9225262322646942,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,1.1378586663298242
-1.0805828754983844,0.47373662494355256,0.35511529523996543,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.8443153283726464
-1.0805828754983844,-0.1423494877453903,0.00048345959950997643,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,-0.5777905225284439
-0.13497807146582058,0.781779681288024,0.9225262322646942,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,1.3628526311874287
0.8106267325667431,0.47373662494355256,0.5678943966242387,1.254772645657192,-0.1891904191252095,0.23443833822835647,0.0,0.2790130299138359
0.8106267325667431,0.781779681288024,0.7806734980085119,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,-1.3970598356534965
-0.13497807146582058,-0.7584356004343331,-0.8506329459375831,0.2619417515363047,-1.0149894220537106,-1.7793557513735476,0.0,-0.128705452841563
-1.0805828754983844,0.16569356859908113,0.14233619385569216,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.8284108161716398
1.7562315365993069,0.16569356859908113,0.14233619385569216,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,0.2025027518851898
0.8106267325667431,-2.2986508821566902,-2.4110130227555873,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,-0.42720468146529766
-0.13497807146582058,1.0898227376324954,0.9225262322646942,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,0.40415355657383806
1.7562315365993069,0.47373662494355256,0.4260416623680565,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,-0.5094070274421155
0.8106267325667431,-1.9906078258122188,-1.9145284528589495,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,0.03708582014921286
-1.0805828754983844,0.16569356859908113,0.21326256098378324,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.24552173712538614
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.7344605890198235
-1.0805828754983844,-0.1423494877453903,-0.07044290752858111,0.2619417515363047,0.6366085838032916,-1.7793557513735476,0.0,0.2945015569483603
-0.13497807146582058,0.16569356859908113,0.07140982672760107,0.2619417515363047,0.8430583345354168,0.12844917561772995,0.0,0.41169203759431766
0.8106267325667431,0.781779681288024,0.7097471308804209,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,-1.007427517462499
-0.13497807146582058,0.47373662494355256,0.4260416623680565,-1.227304589645026,-1.427888923517961,0.340427500838983,0.0,1.3665012231940685
-0.13497807146582058,0.16569356859908113,0.14233619385569216,-0.23447369552413885,-1.6343386742500863,0.340427500838983,0.0,-0.16587505003475342
-0.13497807146582058,0.16569356859908113,0.14233619385569216,0.7583571985967483,0.8430583345354168,0.7643841512814892,0.0,2.174463960405614
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,-1.427888923517961,0.340427500838983,0.0,-0.7714129214423278
-0.13497807146582058,-0.1423494877453903,-0.2122956417847633,1.254772645657192,-1.6343386742500863,0.340427500838983,0.0,2.3703255458869386
0.8106267325667431,0.47373662494355256,0.5678943966242387,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,-1.2718371953914558
-0.13497807146582058,-0.45039254408986173,-0.35414837604094546,-1.227304589645026,-1.427888923517961,0.7643841512814892,0.0,-0.21321098786798112
-1.0805828754983844,-0.1423494877453903,0.00048345959950997643,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.07325289669971913
-1.0805828754983844,0.47373662494355256,0.5678943966242387,-1.227304589645026,0.017259331606915753,0.340427500838983,0.0,-0.915798001661192
0.8106267325667431,0.47373662494355256,0.4969680294961476,-1.227304589645026,0.6366085838032916,0.340427500838983,0.0,-0.5499047605606321
-1.0805828754983844,0.16569356859908113,0.28418892811187435,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,-1.3517921561131045
0.8106267325667431,0.47373662494355256,0.5678943966242387,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,-0.9094156501368795
1.7562315365993069,0.47373662494355256,0.35511529523996543,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,1.1954452417546486
0.8106267325667431,0.16569356859908113,0.28418892811187435,-1.227304589645026,0.8430583345354168,0.44641666344960956,0.0,1.4502353135910089
-1.0805828754983844,1.0898227376324954,1.0643789665208763,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,-0.8982379073515386
-1.0805828754983844,0.16569356859908113,0.14233619385569216,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-1.0206496306045256
-1.0805828754983844,0.16569356859908113,0.14233619385569216,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.46001271789573517
-1.0805828754983844,-0.45039254408986173,-0.4250747431690366,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,0.35525364813384136
-1.0805828754983844,0.781779681288024,0.7806734980085119,-1.227304589645026,0.8430583345354168,-2.3093015644266806,0.0,-1.202164006467484
-1.0805828754983844,-0.7584356004343331,-0.779706578809492,1.254772645657192,-1.6343386742500863,0.340427500838983,0.0,1.171613200754227
1.7562315365993069,1.0898227376324954,0.9934525993927853,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-1.5019235811028109
1.7562315365993069,0.47373662494355256,0.4969680294961476,0.2619417515363047,-1.0149894220537106,0.340427500838983,0.0,-0.2984856011506829
-1.0805828754983844,0.781779681288024,0.7097471308804209,-1.227304589645026,-1.427888923517961,0.340427500838983,0.0,-0.5236105802170156
-0.13497807146582058,-0.1423494877453903,-0.2122956417847633,1.254772645657192,-1.427888923517961,0.23443833822835647,0.0,-0.49035348103676185
-1.0805828754983844,-0.1423494877453903,-0.1413692746566722,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,-0.6982103509133473
1.7562315365993069,-0.1423494877453903,0.00048345959950997643,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,1.4707659041510723
-0.13497807146582058,0.781779681288024,0.7806734980085119,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.009098073532777865
-1.0805828754983844,0.47373662494355256,0.35511529523996543,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-1.3531260430036591
-1.0805828754983844,0.47373662494355256,0.4969680294961476,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-1.2612347738252647
-1.0805828754983844,0.16569356859908113,0.14233619385569216,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.6572714518776251
-0.13497807146582058,-0.45039254408986173,-0.4960011102971277,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.03501091448867868
0.8106267325667431,1.0898227376324954,-2.4110130227555873,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,-0.8298065347502012
-1.0805828754983844,-2.2986508821566902,-2.269160288499405,-1.227304589645026,0.8430583345354168,-2.839247377479813,0.0,-0.5094845859756515
1.7562315365993069,-0.1423494877453903,-0.1413692746566722,-1.227304589645026,-0.8085396713215853,-3.3691931905329455,0.0,-0.628924727621152
-1.0805828754983844,-0.1423494877453903,-0.1413692746566722,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-0.4227605805603665
0.8106267325667431,-0.1423494877453903,-0.2122956417847633,0.2619417515363047,-1.6343386742500863,0.23443833822835647,0.0,1.9174818182669247
1.7562315365993069,-0.1423494877453903,0.00048345959950997643,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.908839122562259
0.8106267325667431,0.47373662494355256,0.6388207637523298,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,-0.628924727621152
-0.13497807146582058,0.781779681288024,0.7097471308804209,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,1.5885455425123693
-0.13497807146582058,0.16569356859908113,0.14233619385569216,0.2619417515363047,-1.0149894220537106,-1.1434207757097885,0.0,1.634405633257223
-0.13497807146582058,1.0898227376324954,0.9225262322646942,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,1.3627890999747567
-0.13497807146582058,0.47373662494355256,0.5678943966242387,0.2619417515363047,-1.0149894220537106,0.340427500838983,0.0,0.3315642070373179
0.8106267325667431,0.47373662494355256,0.4969680294961476,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,0.29664146040372763
-0.13497807146582058,1.0898227376324954,1.2062317007770584,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,1.2235486798426718
1.7562315365993069,0.16569356859908113,0.14233619385569216,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,0.5538674562562821
-1.0805828754983844,0.47373662494355256,0.4969680294961476,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-1.1206124628349914
0.8106267325667431,0.47373662494355256,0.5678943966242387,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,1.3608568587297796
-0.13497807146582058,0.16569356859908113,0.00048345959950997643,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,1.6914926848014864
-0.13497807146582058,0.781779681288024,0.7097471308804209,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,-0.3237664866502322
-1.0805828754983844,0.16569356859908113,0.14233619385569216,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-1.0363241925792597
-0.13497807146582058,0.16569356859908113,0.28418892811187435,-0.23447369552413885,-1.427888923517961,0.340427500838983,0.0,0.3275494448029435
-0.13497807146582058,1.0898227376324954,0.9934525993927853,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,-0.019122414927665345
1.7562315365993069,0.781779681288024,0.7097471308804209,-1.227304589645026,0.8430583345354168,0.23443833822835647,0.0,-0.628924727621152
0.8106267325667431,0.47373662494355256,0.5678943966242387,0.2619417515363047,-1.427888923517961,0.23443833822835647,0.0,0.5569964255191545
1.7562315365993069,0.781779681288024,0.7097471308804209,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,-1.1918510689030515
-0.13497807146582058,-0.7584356004343331,-0.779706578809492,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,-0.7826963915604628
-1.0805828754983844,-0.1423494877453903,-0.1413692746566722,-1.227304589645026,-1.6343386742500863,0.340427500838983,0.0,-0.21321098786798112
-0.13497807146582058,0.47373662494355256,0.35511529523996543,1.254772645657192,0.8430583345354168,-3.051225702701066,0.0,1.37714715242891
0.8106267325667431,-1.9906078258122188,-1.9145284528589495,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,0.8822862256954066
-1.0805828754983844,0.16569356859908113,0.07140982672760107,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,-1.0397351771105674
0.8106267325667431,-1.9906078258122188,-2.056381187115132,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,-0.5252794764292851
-1.0805828754983844,0.16569356859908113,0.14233619385569216,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.6817843475303491
-1.0805828754983844,-0.1423494877453903,0.00048345959950997643,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,-0.21316104028420693
1.7562315365993069,-0.1423494877453903,0.00048345959950997643,1.254772645657192,0.017259331606915753,0.340427500838983,0.0,1.8228980597008613
-0.13497807146582058,1.0898227376324954,1.1353053336489674,-1.227304589645026,0.8430583345354168,-0.2955074748247762,0.0,0.12539455822129517
0.8106267325667431,1.0898227376324954,0.9934525993927853,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,-1.4349003455099527
0.8106267325667431,0.781779681288024,0.7097471308804209,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.5501293128966946
0.8106267325667431,-2.2986508821566902,-2.340086655627496,-0.23447369552413885,0.8430583345354168,-0.18951831221414966,0.0,0.6196314465047775
0.8106267325667431,0.47373662494355256,0.4969680294961476,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,1.320128996152905
-0.13497807146582058,0.47373662494355256,0.35511529523996543,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,1.8086815873928113
1.7562315365993069,0.47373662494355256,0.5678943966242387,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,0.20359129270674833
0.8106267325667431,0.16569356859908113,0.28418892811187435,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,1.0698648550716177
0.8106267325667431,0.781779681288024,0.9225262322646942,-1.227304589645026,0.8430583345354168,-3.051225702701066,0.0,-0.8931602405846035
-0.13497807146582058,1.0898227376324954,1.0643789665208763,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.6103506327365948
0.8106267325667431,0.47373662494355256,0.35511529523996543,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,1.289077288594536
1.7562315365993069,0.16569356859908113,0.14233619385569216,1.254772645657192,-1.0149894220537106,0.23443833822835647,0.0,1.9089763523746208
0.8106267325667431,0.47373662494355256,0.6388207637523298,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,-0.628924727621152
-0.13497807146582058,0.781779681288024,0.7806734980085119,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,1.3638630822117976
-1.0805828754983844,-0.45039254408986173,-0.4960011102971277,1.254772645657192,-1.6343386742500863,0.340427500838983,0.0,1.1840135507690868
-1.0805828754983844,-0.1423494877453903,-0.07044290752858111,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-0.7302827400375753
-0.13497807146582058,-0.1423494877453903,-0.2832220089128544,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.452871094665574
-1.0805828754983844,0.16569356859908113,0.21326256098378324,1.254772645657192,0.6366085838032916,0.340427500838983,0.0,-0.24667055357550213
-0.13497807146582058,0.47373662494355256,0.4969680294961476,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,2.0268122826062918
-1.0805828754983844,-1.9906078258122188,-1.9854548199870405,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,0.560296824526683
-1.0805828754983844,0.47373662494355256,0.4260416623680565,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-1.5153038526390423
-1.0805828754983844,0.16569356859908113,0.00048345959950997643,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,-0.21316104028420693
-1.0805828754983844,0.16569356859908113,0.21326256098378324,0.2619417515363047,-2.047238175714337,-3.051225702701066,0.0,-0.7299941647209937
-1.0805828754983844,0.781779681288024,0.7097471308804209,1.254772645657192,-1.6343386742500863,0.340427500838983,0.0,-0.9546400893295136
-1.0805828754983844,0.16569356859908113,0.07140982672760107,0.2619417515363047,-1.6343386742500863,0.340427500838983,0.0,-1.0858772703578374
1.7562315365993069,-1.6825647694677475,-1.7726757186027673,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,1.5069906397789103
-0.13497807146582058,0.47373662494355256,0.5678943966242387,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,0.6182164916383607
0.8106267325667431,0.47373662494355256,0.5678943966242387,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,-0.7954767066889288
-1.0805828754983844,-0.45039254408986173,-0.4960011102971277,1.254772645657192,-1.6343386742500863,0.340427500838983,0.0,1.1840135507690868
0.8106267325667431,1.0898227376324954,1.1353053336489674,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,-0.221390540617754
-0.13497807146582058,0.47373662494355256,0.4260416623680565,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,1.659407784781624
1.7562315365993069,1.0898227376324954,1.1353053336489674,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.9948211534375118
-1.0805828754983844,-0.1423494877453903,-0.07044290752858111,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-0.628924727621152
1.7562315365993069,0.781779681288024,0.6388207637523298,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-0.5657952255876891
0.8106267325667431,-2.2986508821566902,-2.340086655627496,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,0.003612256787594269
-0.13497807146582058,0.47373662494355256,0.4969680294961476,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.9044700164374099
1.7562315365993069,-2.2986508821566902,-2.340086655627496,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.42106785774456656
0.8106267325667431,0.47373662494355256,0.5678943966242387,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,-1.017899023114023
1.7562315365993069,-0.1423494877453903,0.00048345959950997643,1.254772645657192,-0.1891904191252095,0.340427500838983,0.0,1.4545827924973258
-1.0805828754983844,-0.45039254408986173,-0.4960011102971277,1.254772645657192,-1.6343386742500863,0.340427500838983,0.0,1.2158849374834964
-0.13497807146582058,0.47373662494355256,0.35511529523996543,0.2619417515363047,0.6366085838032916,0.23443833822835647,0.0,0.6989575320589083
-0.13497807146582058,0.16569356859908113,0.07140982672760107,0.2619417515363047,-1.0149894220537106,0.23443833822835647,0.0,1.9598482003556588
0.8106267325667431,0.47373662494355256,0.35511529523996543,0.2619417515363047,-1.0149894220537106,0.23443833822835647,0.0,0.9250052370812059
-1.0805828754983844,0.47373662494355256,0.4969680294961476,1.254772645657192,0.8430583345354168,0.7643841512814892,0.0,-0.9753307321196294
1.7562315365993069,-0.1423494877453903,0.00048345959950997643,1.254772645657192,-1.427888923517961,0.340427500838983,0.0,1.3946063144884921
1.7562315365993069,1.0898227376324954,1.2062317007770584,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.21321098786798112
-0.13497807146582058,-0.1423494877453903,-0.2832220089128544,0.2619417515363047,-1.0149894220537106,-2.9452365400904394,0.0,0.34107399846958
0.8106267325667431,-2.2986508821566902,-2.269160288499405,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.32644487933131433
-1.0805828754983844,-0.45039254408986173,-0.35414837604094546,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-0.9256711047658264
-0.13497807146582058,0.781779681288024,0.851599865136603,0.2619417515363047,-2.047238175714337,-3.051225702701066,0.0,0.6264781919767256
1.7562315365993069,0.16569356859908113,0.28418892811187435,1.254772645657192,-1.0149894220537106,0.23443833822835647,0.0,0.6925479157572703
0.8106267325667431,0.781779681288024,0.9225262322646942,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-0.9361815603254291
-0.13497807146582058,0.781779681288024,0.7097471308804209,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,1.1577539356687476
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.8367815974977375
-0.13497807146582058,0.47373662494355256,0.4260416623680565,0.2619417515363047,0.8430583345354168,0.12844917561772995,0.0,1.7678311585835644
-1.0805828754983844,-0.45039254408986173,-0.35414837604094546,-1.227304589645026,-1.427888923517961,0.340427500838983,0.0,-0.21321098786798112
